// TAG,// TEXT,// CHECK SCRIPT,// OPTIONS,// RUN SCRIPT,// TAG DESTINATION
,,,,,
!!sB,,,,,
temple1,"Knowing what's ahead, you kneel down and pray.",,[lime]continue.,,temple2
temple2,Pray for...,,[red]life.,scr_temple_check,temple3
,,,[blue]death.,scr_temple_check,temple4
temple3,Your prayers have been heard by the gods.,,[lime]continue.,scr_maxhp_inc,temple5
temple4,Your prayers have been heard by the gods.,,[lime]continue.,scr_maxmp_inc,temple6
temple5,Maximum health points increased!,,[lime]continue.,scr_setspawn,temple7
temple6,Maximum stamina points increased!,,[lime]continue.,scr_setspawn,temple7
temple7,Checkpoint set!,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
templeused1,Your prayers have already been heard.,,[lime]continue.,,templeused2
templeused2,But there may be others willing to listen.,,[lime]continue.,scr_setspawn,templeused3
templeused3,Checkpoint set!,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
templeusedall1,Every known god has already listened.,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
intro_forestentry0,Warning! Toxic slimes roam the forest ahead.,,[lime]continue.,,intro_forestentry1
intro_forestentry1,It's dangerous to go alone in there with no weapon.,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
intro_templeentry0,On this mountain lies the Southern Shrine.,,[lime]continue.,,intro_templeentry1
intro_templeentry1,Please do not disturb the spirits.,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
intro_sword0,A sword is halfway buried in the sand.,,[lime]continue.,,intro_sword1
intro_sword1,It looks pretty fancy. And very expensive!,,[lime]continue.,,intro_sword2
intro_sword2,Great for killing enemies and cutting grass!,,[lime]continue.,,intro_sword3
intro_sword3,You decide to keep it!,,[lime]continue.,scr_hassword,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
town_palace0,Ahead lies the Royal Palace!,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
town_hiddensign0,I'm just a hidden signpost.,,[lime]continue.,,town_hiddensign1
town_hiddensign1,Nothing weird going on here.,,[lime]continue.,,
!!eB,,,,,
,,,,,
,,,,,
!!sB,,,,,
town_drunk0,Ughh...,,[lime]continue.,,town_drunk1
town_drunk1,This morning I was feeling ready for battle.,,[lime]continue.,,town_drunk2
town_drunk2,So I went to the potion seller.,,[lime]continue.,,town_drunk3
